Point_ID;Easting_m;Northing_m;Depth_m;Lithology;Porosity_pct;Permeability_mD;Density_g_cm3;GammaRay_API;Seismic_Amplitude;Formation_Age_Ma;Fault_Proximity_m;Dip_Angle_deg;Dip_Azimuth_deg
PT_0105;907.57;120.64;-522.7;Sandstone;30.85;1.194;2.347;25.4;54.82;343.7;562.3;60.0;270.9
PT_0106;249.29;460.78;-516.82;Limestone;11.3;56.98;2.733;59.6;-994.46;200.6;212.3;60.0;271.2
PT_0107;410.38;206.33;-445.45;Limestone;12.49;12.493;2.684;50.0;-492.13;186.5;305.2;19.77;257.9
PT_0108;755.55;364.27;-514.42;Limestone;14.21;27.213;2.7;31.7;443.97;276.0;289.7;60.0;241.0
PT_0109;228.8;503.42;-544.64;Dolomite;10.13;59.999;2.838;55.0;-75.81;89.7;287.1;39.57;171.7
PT_0110;76.98;690.39;-521.39;Granite;1.85;12.889;2.72;32.5;-286.92;214.1;483.4;60.0;231.2
PT_0111;289.75;39.31;-382.33;Dolomite;8.13;9.108;2.839;28.3;-580.88;213.9;496.3;60.0;13.8
PT_0112;161.22;799.41;-563.44;Sandstone;20.97;33.676;2.195;28.6;-603.98;76.8;449.1;60.0;223.7
PT_0113;929.7;627.9;-507.45;Limestone;9.03;4.268;2.685;13.4;-961.12;175.4;433.0;60.0;280.0
PT_0114;808.12;81.76;-540.79;Sandstone;13.4;4.279;2.322;47.1;-126.02;306.0;496.9;60.0;180.1
PT_0115;633.4;873.58;-487.41;Sandstone;16.94;110.535;2.324;12.5;-296.74;306.8;402.9;60.0;128.7
PT_0116;871.46;920.87;-477.56;Granite;0.98;3.81;2.74;21.6;-389.78;79.8;535.9;60.0;99.9
PT_0117;803.67;61.08;-553.96;Limestone;10.28;107.907;2.707;8.9;-109.34;77.2;525.4;60.0;231.4
PT_0118;186.57;276.88;-444.99;Sandstone;16.54;74.143;2.398;38.7;230.46;128.8;364.8;60.0;249.4
PT_0119;892.56;806.2;-474.8;Limestone;6.37;1.316;2.754;37.7;1133.67;312.4;508.9;60.0;313.5
PT_0120;539.34;748.26;-519.08;Sandstone;19.58;9.077;2.285;35.1;-790.27;88.7;287.4;60.0;123.2
PT_0121;807.44;184.52;-545.52;Shale;1.99;285.291;2.454;67.0;515.94;266.0;414.5;60.0;277.1
PT_0122;896.09;209.35;-541.35;Sandstone;23.8;5.189;2.246;22.4;411.98;80.3;454.2;60.0;202.1
PT_0123;318.0;370.47;-496.1;Sandstone;20.41;13.442;2.301;47.0;-356.59;236.9;220.9;60.0;317.8
PT_0124;110.05;484.52;-497.83;Sandstone;12.71;74.071;2.315;31.7;99.3;156.8;390.6;60.0;190.0
PT_0125;227.94;618.25;-581.53;Sandstone;18.45;133.879;2.273;44.7;-271.58;286.7;301.0;9.53;186.3
PT_0126;427.11;368.91;-496.21;Granite;0.62;19.896;2.698;26.7;121.1;120.1;141.1;60.0;208.0
PT_0127;818.01;462.53;-513.35;Granite;1.16;10.519;2.732;42.7;752.21;241.8;316.2;60.0;269.8
PT_0128;860.73;747.47;-474.67;Dolomite;14.02;434.406;2.861;59.5;375.85;120.7;444.8;60.0;347.3
PT_0129;6.95;36.68;-483.14;Granite;0.06;778.251;2.774;48.8;257.75;264.1;697.4;36.31;26.5
PT_0130;510.75;252.44;-468.04;Sandstone;20.58;191.905;2.294;33.8;-178.2;312.1;208.7;60.0;19.2
PT_0131;417.41;713.35;-564.38;Shale;4.68;37.004;2.517;135.5;-804.84;88.0;221.4;60.0;337.5
PT_0132;222.11;895.21;-553.44;Sandstone;23.36;7.135;2.257;36.4;-192.72;310.0;487.4;60.0;190.8
PT_0133;119.87;511.68;-519.74;Limestone;12.85;6.849;2.708;40.1;595.72;228.1;362.0;59.65;221.4
PT_0134;337.62;532.11;-543.85;Granite;0.62;82.796;2.716;35.1;-783.6;88.1;200.2;23.1;173.7
PT_0135;942.91;107.17;-517.43;Limestone;10.72;68.347;2.739;37.5;-621.23;178.3;579.3;60.0;33.7
PT_0136;323.2;447.41;-527.62;Dolomite;7.61;418.099;2.743;43.2;71.06;98.3;183.6;60.0;276.5
PT_0137;518.79;532.62;-498.1;Sandstone;25.38;104.8;2.314;25.1;-502.91;260.1;48.8;35.93;269.0
PT_0138;703.02;242.47;-533.02;Shale;5.04;1.984;2.574;132.7;-421.47;277.7;316.1;60.0;112.2
PT_0139;363.63;269.24;-462.63;Shale;8.8;219.562;2.565;116.8;-151.34;81.7;231.1;56.68;110.2
PT_0140;971.78;377.28;-542.85;Granite;0.97;5.03;2.858;16.0;-713.29;201.8;478.9;60.0;301.6
PT_0141;962.45;20.07;-484.55;Shale;3.58;15.589;2.578;114.3;-586.34;294.4;687.1;60.0;26.0
PT_0142;251.78;322.08;-479.46;Shale;1.97;50.137;2.47;89.5;397.11;330.8;298.7;21.96;317.2
PT_0143;497.25;211.45;-481.62;Limestone;4.79;1248.918;2.705;26.6;-607.26;204.1;271.6;22.07;92.4
PT_0144;300.88;327.5;-482.35;Sandstone;12.08;9726.013;2.172;47.7;-752.94;335.1;282.0;60.0;213.5
PT_0145;284.84;119.76;-385.9;Limestone;13.07;96.689;2.706;40.5;-223.86;210.7;430.3;60.0;337.0
PT_0146;36.89;890.53;-540.92;Shale;6.02;22.565;2.483;117.2;347.91;168.3;595.6;60.0;244.1
PT_0147;609.56;593.59;-480.93;Sandstone;12.09;84.646;2.442;49.8;-102.17;304.5;147.1;60.0;149.2
PT_0148;502.68;679.1;-518.08;Shale;6.79;162.227;2.506;110.0;-269.83;197.9;194.5;60.0;248.2
PT_0149;51.48;789.17;-510.44;Limestone;10.07;17.517;2.704;25.1;-0.02;191.6;581.3;60.0;123.8
PT_0150;278.65;498.44;-553.08;Limestone;12.59;863.315;2.678;46.3;-881.77;197.1;237.9;60.0;99.8
PT_0151;908.27;86.92;-531.22;Shale;8.22;48.312;2.689;151.7;152.92;304.0;604.0;44.68;358.8
PT_0152;239.56;537.11;-545.25;Limestone;15.59;79.103;2.694;41.5;171.44;299.6;252.9;60.0;270.3
PT_0153;144.89;586.84;-566.63;Limestone;10.93;107.83;2.802;21.0;-229.57;171.1;345.1;50.1;232.1
PT_0154;489.45;745.44;-553.72;Limestone;8.44;68.749;2.751;13.1;452.29;150.0;246.9;60.0;127.9
PT_0155;985.65;431.66;-546.4;Dolomite;3.54;148.304;2.879;34.3;-576.6;197.6;492.6;60.0;17.7
PT_0156;242.06;127.58;-402.09;Shale;3.56;10.144;2.579;90.4;649.19;221.8;431.5;60.0;11.2
PT_0157;672.14;283.78;-531.27;Sandstone;18.94;11.307;2.389;34.0;64.53;121.5;272.9;60.0;199.5
PT_0158;761.62;363.08;-504.86;Limestone;8.05;4.168;2.614;22.2;-190.09;288.2;303.3;60.0;274.3
PT_0159;237.64;645.92;-586.53;Sandstone;19.34;71.056;2.322;34.0;-60.95;195.9;307.4;60.0;193.5
PT_0160;728.22;570.78;-469.71;Granite;1.04;132.785;2.784;44.0;-38.03;150.2;249.0;60.0;302.7
PT_0161;367.78;356.1;-504.53;Shale;4.55;73.488;2.546;79.0;646.25;82.0;201.2;60.0;12.0
PT_0162;632.31;986.52;-515.73;Limestone;9.4;691.184;2.64;42.7;-536.37;121.7;494.0;60.0;132.0
PT_0163;633.53;605.77;-462.69;Limestone;12.67;31.298;2.707;29.9;-380.13;334.8;160.1;60.0;85.3
PT_0164;535.77;237.23;-497.69;Limestone;13.77;108.391;2.795;57.6;549.55;141.5;241.2;60.0;161.0
PT_0165;90.29;101.78;-415.96;Shale;2.82;4.233;2.65;110.0;-256.63;100.7;607.0;60.0;26.1
PT_0166;835.3;152.86;-558.6;Granite;1.71;15.5;2.748;47.3;375.21;188.2;482.9;60.0;343.5
PT_0167;320.78;245.96;-457.26;Limestone;11.61;113.875;2.758;57.7;917.91;142.1;306.4;60.0;80.4
PT_0168;186.52;160.68;-416.19;Limestone;12.08;151.106;2.692;47.2;-131.83;60.5;443.4;13.13;332.0
PT_0169;40.78;186.57;-456.78;Limestone;14.83;18.4;2.625;37.0;357.14;146.9;614.7;60.0;153.3
PT_0170;590.89;285.1;-504.6;Dolomite;10.7;27.715;2.795;32.1;-566.03;213.2;211.9;60.0;354.8
PT_0171;677.56;173.37;-545.67;Limestone;15.81;1.931;2.788;55.5;356.95;215.5;363.2;60.0;199.5
PT_0172;16.59;896.77;-517.68;Granite;1.14;16.382;2.739;18.7;91.52;157.0;633.7;60.0;335.1
PT_0173;512.09;80.23;-496.43;Shale;3.78;163.045;2.531;138.0;289.46;184.2;431.9;60.0;1.9
PT_0174;226.5;524.51;-543.51;Sandstone;21.81;91.236;2.32;34.0;-338.78;339.7;293.8;31.17;269.4
PT_0175;645.17;410.4;-491.11;Limestone;7.43;79.53;2.805;58.6;-832.24;163.2;206.8;60.0;325.1
PT_0176;174.37;982.38;-513.47;Limestone;12.43;34.659;2.791;45.7;175.75;127.5;592.1;60.0;50.3
PT_0177;690.94;112.04;-548.74;Shale;4.93;32.037;2.728;120.1;-1060.38;123.0;411.3;60.0;34.6
PT_0178;386.74;397.86;-502.47;Granite;0.9;9.37;2.744;35.3;-136.03;187.3;147.4;60.0;152.8
PT_0179;936.73;969.47;-468.43;Shale;4.74;114.568;2.574;124.1;570.15;277.9;647.4;60.0;336.1
PT_0180;137.52;865.51;-547.46;Sandstone;10.59;68.672;2.198;29.4;34.56;111.8;556.1;60.0;195.3
PT_0181;341.07;817.07;-567.51;Limestone;9.81;78.274;2.784;54.7;883.61;262.8;326.7;60.0;189.9
PT_0182;113.47;257.9;-431.98;Dolomite;10.28;12.0;2.78;19.4;547.63;56.3;480.1;60.0;50.8
PT_0183;924.69;170.89;-527.63;Granite;1.08;0.599;2.759;64.1;-410.83;175.7;540.9;60.0;0.3
PT_0184;877.34;668.64;-485.21;Limestone;7.89;238.628;2.655;52.4;71.6;282.8;430.1;60.0;291.7
PT_0185;257.94;929.38;-545.71;Dolomite;13.8;13.09;2.815;56.4;-119.67;151.6;490.9;60.0;31.5
PT_0186;659.98;556.76;-452.68;Shale;3.27;6.453;2.483;141.8;-786.65;219.1;152.9;60.0;228.2
PT_0187;817.22;571.61;-488.06;Shale;6.94;113.444;2.501;123.6;-443.59;111.5;340.2;60.0;329.3
PT_0188;555.2;279.98;-482.41;Shale;5.85;15.36;2.507;107.3;-259.1;272.6;239.9;60.0;75.1
PT_0189;529.65;769.49;-516.94;Granite;0.68;222.817;2.728;32.1;-1057.81;65.7;290.6;60.0;239.5
PT_0190;241.85;187.04;-426.86;Shale;8.55;98.538;2.617;103.2;99.68;305.8;405.4;60.0;28.3
PT_0191;93.1;323.68;-460.96;Limestone;7.23;111.392;2.655;59.4;-103.34;109.5;431.5;60.0;217.4
PT_0192;897.22;425.44;-534.25;Sandstone;24.6;2.554;2.372;23.4;-851.27;312.3;373.0;60.0;59.0
PT_0193;900.42;507.61;-511.34;Dolomite;13.0;294.819;2.923;34.5;213.93;155.8;416.9;28.91;264.9
PT_0194;633.1;242.41;-528.82;Limestone;9.32;51.168;2.684;37.7;356.28;266.8;298.4;60.0;108.4
PT_0195;339.03;114.84;-412.64;Sandstone;26.96;16.017;2.278;19.1;205.56;145.8;398.1;60.0;166.8
PT_0196;349.21;610.62;-594.74;Sandstone;18.75;41.182;2.327;48.9;-206.15;321.8;176.2;60.0;215.8
PT_0197;725.96;288.63;-531.4;Sandstone;21.44;1.2;2.468;29.1;268.9;88.0;300.1;60.0;61.7
PT_0198;897.11;581.24;-534.01;Shale;5.52;67.131;2.566;90.4;375.04;103.6;375.7;60.0;267.0
PT_0199;887.09;154.36;-553.31;Dolomite;9.6;4.748;2.818;33.2;69.97;197.9;502.6;60.0;109.0
PT_0200;779.88;481.14;-479.28;Limestone;15.24;2.617;2.734;28.2;-410.04;74.6;257.8;60.0;238.5
PT_0201;642.03;532.59;-463.82;Limestone;15.17;1.915;2.655;39.9;139.69;108.8;137.5;60.0;57.0
PT_0202;84.14;51.82;-435.86;Limestone;5.01;245.556;2.744;36.8;637.97;333.1;596.6;60.0;247.7
PT_0203;161.63;336.6;-479.52;Granite;1.65;9.922;2.766;34.4;-266.95;342.9;343.2;60.0;46.1
PT_0204;898.55;134.41;-533.8;Shale;1.68;533.313;2.525;149.1;961.01;162.9;581.3;60.0;153.1
PT_0205;606.43;63.37;-529.16;Limestone;16.13;11.786;2.668;44.8;-252.14;327.0;474.5;38.07;89.0
PT_0206;9.2;989.96;-540.45;Granite;1.56;1.362;2.715;64.8;11.66;213.4;677.9;60.0;269.4
PT_0207;101.47;322.35;-447.08;Granite;0.45;4.044;2.771;42.1;-313.11;130.9;441.8;60.0;94.3
PT_0208;663.5;809.87;-473.6;Granite;0.79;308.07;2.799;54.9;127.45;260.7;358.7;60.0;317.4
PT_0209;5.06;254.64;-467.01;Dolomite;6.68;23.729;2.812;19.1;-869.44;247.7;576.2;60.0;321.1
PT_0210;160.81;681.5;-572.32;Limestone;11.14;11.518;2.733;42.4;-319.46;346.7;368.3;60.0;70.7
PT_0211;548.73;760.23;-506.19;Granite;0.85;42.463;2.667;23.5;-577.88;129.5;286.6;60.0;221.0
PT_0212;691.9;595.64;-481.86;Sandstone;23.9;79.694;2.292;17.8;80.26;251.6;203.4;60.0;31.6
PT_0213;651.96;471.58;-481.33;Granite;1.66;247.696;2.749;28.9;497.24;65.6;127.9;60.0;141.0
PT_0214;224.27;411.84;-517.08;Shale;7.79;455.826;2.477;89.5;340.72;84.1;304.0;60.0;256.8
PT_0215;712.18;348.87;-519.71;Granite;0.72;16.3;2.713;54.3;-1201.98;51.2;286.3;60.0;237.4
PT_0216;237.25;929.53;-547.16;Shale;4.58;2.749;2.497;90.7;928.42;349.8;555.3;60.0;224.9
PT_0217;325.4;830.62;-555.24;Limestone;5.27;14.765;2.725;17.0;54.66;290.7;349.9;60.0;101.7
PT_0218;746.49;965.03;-499.67;Sandstone;15.97;51.077;2.331;37.1;-332.7;286.0;540.3;43.79;136.1
PT_0219;649.63;124.3;-547.64;Dolomite;12.89;5.358;2.716;44.5;68.83;202.9;396.2;60.0;37.1
PT_0220;849.22;730.87;-473.86;Dolomite;14.85;5.423;2.723;42.6;156.1;140.0;434.3;60.0;258.8
PT_0221;657.61;938.34;-497.7;Limestone;7.06;59.57;2.68;12.3;-318.83;95.4;436.4;60.0;181.4
PT_0222;568.31;181.23;-500.55;Limestone;9.63;28.912;2.733;26.6;123.28;135.4;300.7;60.0;255.2
PT_0223;93.67;66.5;-433.33;Limestone;11.89;33.592;2.573;39.0;-259.7;162.8;578.6;60.0;89.6
PT_0224;367.72;741.12;-584.18;Shale;5.56;7.82;2.51;98.7;-277.7;276.9;276.6;60.0;116.8
PT_0225;265.2;574.47;-570.25;Granite;0.6;20.686;2.729;7.1;-375.87;211.9;233.5;60.0;120.3
PT_0226;243.99;841.83;-569.06;Limestone;13.7;5.763;2.779;37.6;-805.01;73.2;440.3;60.0;9.3
